label	text_a
1	太会 玩 了 。
2	尤其 是 知识 精英 的 精神 失守 [ 抓狂 ]   [ 抓狂 ] [ 抓狂 ]   [ 抓狂 ]   [ 抓狂 ]
1	你 是 阿 呆 ~ ~ 哈哈哈
2	都 是 华人 自发 搞 的 聚会 却 冒充 “ 联合国 ” 。 无耻 啊
1	屏幕 大 的 有 福 了 .....   [ 爱 你 哦 ]
1	要 的 就是 这种 感觉 ！
3	说 什么 好 ？ ！
1	快点 ！ ！ ！ ！ ！ ！ ！ ！
0	— — 戴尔 .
4	我 这么 为 你们 着想 ！
0	好好 回馈 给 你们 一个 更 充实 的 我 ...
3	股民 难眠 ， 焦虑 通宵 ，   欲 与 通胀 试比高   。
1	嘿嘿
0	5 有 一种 天真 叫做 没教养 。
1	/ / @ 西宝园 : 80000000 - 150000000 万 [ 做鬼脸 ]
1	北京 秋高 ' 气爽 ， 一年 中 最好 的 两周
4	老爸 都 怪 你 ！ ！ ！ ！
2	你 的 袜子 啷 个 恁 个 丑 ！ ！ ！
0	快去 不然 就要 谢 了
3	陈二狗 对 某某 初恋 的 想法   :   年少时 再 以为 刻骨铭心 一生一世 的 感情 ， 也 会 一点一点 消逝 ， 虽然 伤疤 可能 存在 一辈子 ， 但 也 绝对 不会 如 起初 那般 心疼 一辈子 。
2	神马 要用 偷 的 ?
1	外表 冷酷 内心 火热 这 就是 湾仔 哥
3	考试 最 悲剧 的 结果 在 我 身上 发生 了 ， 差一点 呀 卧槽 ， 要 花钱 的 考试 果然 还是 要 备考 的 啊 。 。 。
0	新浪 微讯 （ 记者   落飞 ）   10 月 3 日 ， 由 吴奇隆 、 霍 建华 联袂 主演 的 大型 古装 探案 剧 《 刑名 师爷 》 在 山东 东平 水浒 影视城 开机 。
0	冷静 。 我 去 问问 什么 事 。 别 吵架 ！
0	马鼎盛 ： 应使 中华 青少年 懂得   核弹 炸 日本 合法 合理合情   -   　 应该 教育 中华 青少年 懂得 ；
4	欺负 你 的 人 都 嘚 死 ！
1	好玩 啊 咋 我 玩 三国 杀 的 时候 你 还 不 知道 在 哪儿 呢 ！
5	这样 的 房子 在 深圳 要 5000 万 ！
1	寧靜里現 在 最小 的 貓貓   我 喜歡 他   他 也 喜歡 我   他 下午 在 我 身上 睡 了 近 兩個 小時   我 都 沒站 起來 去 看 別的貓   希望 你永遠 都 這樣 無憂 無慮
0	120426 希 story   远远 听到 & amp ; quot ; 鼻子 。 。
0	/ / @ 在 太阳 下想 月光 : # 胡夏 # [ 耶 ]
1	喜欢 hellokitty 的 孩子 们 尖叫 吧 ~ ！
1	心疼 你 ， 你 洗困 。
1	女童 鞋们 都 去 弄 一套 吧 [ 嘻嘻 ] [ 嘻嘻 ]
2	晕 。 冇 啊 。 唔 系 我 ， 系人 地同 我 讲 的
1	哈哈 ， 水浒 好看 ， 姐姐 在 帮 你 提高 深度 呢 ， 赶明 我们 成立 个 梁山
5	震惊 了 ， 这样 玩 沙子 还是 第一次 见到   ！
0	跟 得 我 多 ~
1	有点 怀念 台北路 的 香辣蟹 啊 。 。 。
1	咱们 英超 球队 切尔西 淘汰 巴萨 晋级 欧冠 决赛 ！
4	咆哮 泓 [ 抓狂 ]
1	实在 找 不到 更 多 的 词汇 去 表达 此时 的 情绪 ！
1	还好 小 豆包 和 花朵 们 表现 非凡 ！
5	你别 不要 我 ， 我 不会 自己 回家 。
1	哈哈 … 这是 我们 辅导员 最爱 说 的 一句 话 。
0	植物 或者 照片 或者 书 或者 雕像 或者 情书 或者 礼物 ， 保留 的 都 是 活着 本身 丢弃 的 都 是 记忆 。
1	我们 的 剪报 目的 是 做 一份 自己 的 动物 杂志 ， 有 排版 还有 插图 ， 哈哈 ！
0	你 要 坚强 .
3	他们 其实 没有 能力 独处 ， 夜深人静 时 ， 总 坐在 窗前 对 着 夜空 冥想 失意 的 苦楚 。
1	[ 馋嘴 ]
1	哈哈 [ 干杯 ] 这个 锅锅 是 谁 啊 ？
3	今天 这么 失落 呢
1	为了 亚运 ， 我 改变 了 自私 ( 让座 ) ， 为了 亚运 ， 我 改变 了 内敛 ( 指路 ) ， 为了 亚运 ， 我 改变 了 野蛮 ( 守序 ) 。
2	我 觉得 孙皓 晖 先生 的 《 大秦 帝国 》 把 秦军 写 得 像 传说 中得 八路军 一样 的 威武之师 正义 之师 爱民如子 秋毫无犯 总是 那么 英勇 正义 ， 有点 搞笑 ， 让 我 这个 陕西人 虽想 自豪 却 有点 不好意思 。
2	好 吧 ， 就 当 我 理解 了 ， 虽然 你们 这样 欺负 人 的 行为 真的 有点 傻
1	结束 后 的 演员表 才 发现 beth 是 薇诺娜 演 的 啊 ， 真 没 认出来 ， 感觉 没 以前 灵 了 ， 当然 这个 角色 也 没有 发挥 灵 的 空间 ， 女二 也 挺 眼熟 的 。
0	若 感情 也 可以 用 支付宝 该 有 多 好 , 两人先 把 感情 放在 支付宝 中 , 如果 一段 日子 之后 对方 的 本性 暴 漏出来 ， 我们 可以 果断 申请 支付宝 退还 已付 爱情 ， 不带 一点 伤害 的 转身 离开 ， 现在 很多 貌合神离 的 情侣 们 死活 不肯 说出 分手 的 理由 就是 ： 我 为 对方 付出 了 那么 多 ， 凭 什么 是 这个 结局 。
1	容 我 不 厚道 的 笑 一声
1	怪 我 啦 ， 我 眼里 只有 钱 啦 ！
1	口阿 - 金 俊秀 你 要 不要 那么 萌 ！
1	再 去 看 美国 的 表演 ， 从 MJ 开始 觉 觉得 ， 人家 的 舞台 表演 就 那么 搭配 和谐 ， 我们 干嘛 不 学学 人家 好 的 东西 ！
0	见仁见智 吧 。
1	系咯 ~ ~ ~ 又 可以 自由 咯
0	就是 想 看 一场 音乐剧 — — 一场 你 的 音乐剧 。
3	[ 泪 ] ( 转 )
1	我 说 你 头发 长 的 也 太快 了 吧 ╮ ( ╯ ▽ ╰ ) ╭
2	不知 曾几何时 车模 成为 车展 的 亮点 ； 不知 曾几何时 车模 在 车站 中 PK 掉 汽车 成为 主角 ； 不知 曾几何时 车模 已 成为 车展 的 唯一 话题 。
0	第一个 字幕 !
1	/ / @ 医药 营销 信息化 - 冯军 : 参加 赵总 组织 的 医药 沙龙 , 颇 多 受益 !
0	2011 年 全国 卷 2 高考 作文题目 ： 关于 诚信 材料 作文 .
0	心情 不好 么 ？
1	实在 不行 的话 G7 也 不错 ~
2	我 很 晕 - - | | 虽然 不该 纠结 了 。
0	就 看 目前 有没有 能力 买 。
0	他 也 将 就 各方 针对 利比亚 进行 制裁 ， 对 领导人 卡扎菲 施加压力 等 问题 展开 商讨 。
1	这个 说 的 清楚 ~ / /   回复 : 感谢您 提出 问题 [ 可爱 ]   媒体 应该 有 自己 的 判断 ， 而 不是 亲信 卖菜 的 说法 ， 很 显然 ， 他 招 的 是 使用 了 植物 生长 调节剂 ， 而 不是 避孕药 ， 那种 调节剂 是 植物 激素 ， 价格便宜 ， 2 、 3 元 就 能 买 一袋 ， 效果 是 保鲜 和 促进 生长 、 拉长 瓜体 ， 学名 是 氯 吡 脲 ， 在 使用 剂量 限定 范围 内 对 人 无害 ， 长期 食用 还有 待考
2	外国 李子 好吃 不 ！
2	中午 吃 多 了 ， 被 国航 一 转场 ， 全 消食 了 。
0	嗯 嗯 ， 不要 乱 想 了 …
5	这 阵势   陈谨 这次 演 杨乃武 她 姐要 火 啊   据说 这次 她 极力 挑战 咆哮 教主 马景涛   在 新版 ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?
0	女孩 问 男友 & amp ; quot ; 你 到底 喜欢 我 哪一点 啊 & amp ; quot ; 　 　 男友 被 缠 得 没 办法 & amp ; quot ; 我 我 我 我 喜欢 你 离 我 远 一点 & amp ; quot ;
1	福州 市场 ， 给 年轻 团队 留出 了 很 好 的 发挥 空间 ， 明天 项目 过 堂会 一天 。
1	就 着 虾仁 面 和 橙子 ， 感叹 着 25 度 的 美好 阳光 ， 说 一大堆 胡言乱语 ， 觉得 在 阳光 里 这么 聊天 和 发呆 打发 时间 真是 件 无比 幸福 的 事情 ...
1	/ / @ 莹子 - Sherilyn :   [ 酷 ] 所有 的 辛苦 都 值得 的
2	小儿 料 ！ 湿湿碎 ！ 切 ！ 屙 尿 都 无力 啊
2	竞争 压力 再大 ， 也 不能 做 这样 的 b 事 啊 ！
1	老大 ， 我 不敢 了 ， 回家 咱狂 吃 狂 睡 ， 我要 赖 在 你 家里
4	MD 。 剪 了 好多 。
5	台北 西门町 最 NB 的 大 屌 烧   [ 吃惊 ] ~
0	买隐 王窝 原来 不是 一个 人 ！
1	@ 实用 小 百科 : 很 好 的 茶 ， 昨天 收到 货 很 给 力 。
3	心 的 钥匙 丢 了 ， 那 怎么 回去 ？ [ 汗 ] [ 汗 ]
0	请 您 原谅 我 。
0	09 年 的 照片 ， 是 《 悦己 》 的 一个 专题 采访 。
2	唉
1	要 幸福 呀 …
4	家里 悄悄 放 那么 大 个 拖车 sb 的 有 木有 ！
4	你 也 不见得 有多帅 啊 ！
0	对于 他 的 突然 消失 ， 大家 都 觉得 意外 ， 就 这样 被 和谐 了 ！
1	我 和 他们 关系 很 好 勒 ， 今天 还给 我们 爆料 滴
2	虎头蛇尾 ！
1	尤其 喜欢 那双 小白鞋 和 她 那双 大 美腿 .
2	来 常熟 嘛 沙家浜 的 大闸蟹 一样 很 好吃
2	吃 了 特空 啊 侬
5	我 还 以为 让 我 上去 就是 做个 ppt 呢 ， 心想 这 事 简单 啊 就 答应 了 ， 谁 知道 还要 说 。 。 。
4	你 一直 都 说 我 斗鸡 怎 ！ ！
1	我 也 要 你 的 亲笔签名 .
0	我肿 么 感嚼 她 像 朱艳 的 爱 疯 。
4	灾民 为此 上访 ， 反 被 劳教 。
3	我 也 想征 一个 ！ ！ ！
0	就算 是 Lover ， 最后 还是 会 over 。
5	反差 也 太大 了 … … … … … … … … … …
0	此时 国家 是 国际法 中 的 主体 ， 是 该国 范围 内 的 整个 社会 的 代表 ， 是 这个 国家 全体 人民 的 代表 ， 与 国内 政治 中 的 祖国 十分 相近 。
2	aj 真土 就 和 上个世纪 的 东西 一样 ！
0	紧急 征集 ， 我 在 全国 两会 采访 中将 关注 全国 户籍制度 改革 的 重大 新举措 。
1	youraisemeup 也 很 好听 ...
2	如果 他们 再 搞 强拆 ， 我 就要 上 你们 那里
1	已经 跳 完八对 了 ， 翔少 快 出现 了 有没有 ， 果果 越来越 紧张 越来越 期待 了 有没有 ！
2	他 没 回家 ！ 他 上山 打 妹妹 去 勒 ！
3	这么 颠倒 的 夜生活 。
0	额 ， 哪里 啊
1	兔年 大吉 o ( ∩ _ ∩ ) o ！ ！
1	他 将 亲身 前去 参加 救援 ， 不仅 出力 还要 出钱 - - - - 大河 向东流 哇 ， 天上 的 星星 参 北斗 哇 ， 说 走 咱 就 走哇 ， 你 有 我 有 全都 有 哇 ！
1	[ 哈哈 ] [ 哈哈 ] [ 酷 ] [ 酷 ]   太 搞 了 。
4	最可气 的 是 ， 撞 完 我 妈妈 后 肇事者 竟然 还 逃匿 了 ！
1	每天 保持 这样的话 我会 更爱 上海 的 ， 当然 我 也 知道 这 是 不 可能 成为事实 的 。
2	一些 司机 借口 说 没 看到 标志 。
1	儿童节 快乐 [ 爱 你 ] [ 爱 你 ] [ 爱 你 ] [ 爱 你 ] @ 阿拉 路西 法 的 姐姐   # WeicoLomo #
0	外面 一层 纱衣 里面 的 文胸 一览 无疑 ！
2	系 囖 ， 好 阴公 啊 ， 吾 系 停水 就 停电 。
3	你妹 为 啥子 扣扣 上 又 不 甩 我 啊 。
0	期待 RP 爆发 ， 就让 我 爆发 一次 吧 ， 每天 看到 大家 中奖 好 心急
2	格格 . 你 坏 坏 啦 .
1	好 可爱 的 妈妈 ！
2	丑死 甘制 ， 张张 台 既 人 都 识 既 ， 尴尬 死 …
3	今儿 开始 恢复 舞蹈 课 ， 虽然 看着 现在 自己 小猪 似的 身材 穿 上 练功 服 就是 个杯 具 ， ， ， 但是 不去 练 怎么 恢复 成 以前 那样 呢 。 。 。
1	我 这 老爸 比起 孩子 来 差太远 了 啊
1	希望 有 一天 ， 我 的 工作室 里 也 可以 挂 上 这么 多 令人发指 的 作品 海报 。
1	呀 ， 被 师傅 一点 拨 ， 通 了 ！
1	哈哈 ， 偏偏 我们 就 这样 心甘情愿 滴 被 骗 ， 还 回味无穷 ～ ～
1	哎呀呀 ， 我 的 豆儿 早 嗝儿 屁 了 ， 没人 跟 你 抢 名儿
1	所谓 高手 在 民间 啊 ！
1	《 证据 》 也 后 终于 要 送审 了 ， 期待 的 人们 ， 为 之 祈祷 顺利 通过 吧 ！
1	昨天 北京医院 通知 床位 腾出来 了 ， 真是 个 好消息 。
0	/ / @ 温柔 坏 男人 dbk : 转发 微博
1	哈哈哈 所以 我 问 他们 是不是 在 比烂 …
1	这 JC 可够 勤快 的 ， 建议 年终 考核 优秀 [ good ]
3	就 好比 ， 我 现在 的 肚子 ， 很 虚无 ， 很 没有 ， 很缺 宵夜
2	真想 抡 起 荧光棒 敲 他 脑袋 ！
4	母亲 ， 为了 救 自己 的 孩子 惨死 在 村民 乱棍 之下 ！
0	@ bhamgm
2	可恶 。 。 骗 了 我们 七次
0	报名 要求 ： 1 . 关注   @ 新 京报 文娱   且 粉丝 数 超过 100 ， 开通 自由 私信 功能 2 . 转发 并 给出 有 意义 的 评论 。
3	那 我 是 不 也 得学 阿 , 关键 没钱 啊 , 这多 烧钱 啊
2	半夜 你 不 睡觉 ， 还发 这么 个 吃 的 ， 你 不 知道 我 正 饿 着 呢 啊
2	卧槽 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！
1	蓝妈 你 周末 都 起 这么 早 啊
2	当 我们 发信 苦苦 让 你 回来 清结 帐目 共担 债务 你 却关 手机 装 无视 的 时光 也 一并 算进去 了 ？
1	但是 我 还是 要 吃 ！
2	挺 好 啊 ， 老外 不 也 是 这样 教育 的 吗 ， 咱装 什么 正经 ！
1	你 不 晓得 还有 王子 啊 ，
3	盛名之下 其实 难负 … …
2	我 说 她们 ， 你 臭美 什么 ， 真是 的
1	我 是 & amp ; quot ; 彼方 _ 茂茂 哥哥 我爱你 & amp ; quot ; ,   我 已经 将 名字 改为 & amp ; quot ; 彼方 _ JYJfrom 東方 神起 & amp ; quot ; , 请 继续 关注 我 哦 ~
3	555555 ： 。 。 。
1	欺人太甚 ！ ！
1	和 @ 海浪 及 她 的 朋友 一起 聊天 ， 俩位 从 香港 慕名而来 的 玉米 ， 非常 感动 。
1	上海 的 地铁 真的 是 十分 方便 ， 可以 到达 你 想要 去 的 任何 地方 。
2	昨天 小姨 家 遭窃 ， 大胆 毛贼 收获 三 部手机 ， 一台 笔记本电脑 ， 一只 相机 ， 一只 手表 ， 现金 大 几千 ， 最 可恨 的 是 还 顺手 牵走 我们 娃娃 寄存 的 讲故事 机和 我们 两根 手机 充电 线 。
1	治愈 系 无比 滴   O型 血 夏季 专享 ， 幸福 感冒药 药 ， 切克 闹 ~ 爱瑞巴滴 嘿 喂狗 ~   谢谢 @ 钟璐璐   昨天 劳碌 一天 辛苦 带药药 切克 闹 ， 晚上 yo ~ [ 酷 ]
3	明明 很累 ， 就是 不想 睡觉 =   =   啊啊啊 ， 今天 还要 去 游泳 呢 。
2	windowsphone7 给 我 的 体验 很 不好 。
2	刚 在 公交车 上 给 两个 小学生 让座 ， 最近 的 那个 毫不客气 地 迅速 抢 坐 ， 连 谢谢 都 没 说 一句 ， 我 以为 她 会 让 同伴 挤 着 坐 ， 谁知 她 丝毫 意思 都 没有 ， 而 同样 背着 沉重 书包 的 同伴 一脸 坦然 ， 如果 是 她 先 占 着 相信 也 肯定 不会 与 人 共享 。
0	云锅 想 说话 ..
2	钻人 脑子 的 那种 …
0	你 说 的 啥子 唷
0	后来 听 他 讲 电话 知道 是 刚 从 外地 来 广州 的
1	[ 大笑 ]   110308   THE   KING 家 的 彩排 图 哦 ！
0	司机 闹市 连撞 12 车 20 名 民警 围追 半小时 逼停 ， 猛 的 加 一脚 油撞 上 前面 的 车后 ， 这 车 突然 刹车 又 往后 倒 一点点 ， 再 加油 从 被 撞 的 车辆 旁边 绕过去 。
2	喝完 后 希望 能 睡个 好觉 ' 头痛 ' 头晕 ' 及困 但 睡不着 ' ' 这是 TMD 怎么 啦 ' '   @ 图钉 ）
1	我 倒 是 喜欢 被 这里 的 师弟 、 或者 了解 中国 文化 的 韩国 朋友 、 或者 中国 人 请客 。
3	还 记得 ， 那 一年 ， 你 用 欢声笑语 ， 陪 我 走过 一段 又 一段 难忘 的 旅程 。
1	亚亚姐 看过 你 以前 和 我们 苏 老大 一起 做 的 节目 还有 老照片 ！ 你 的 声音 真 好听
4	当 你 特别 在乎 一个 人时 ， 人家 就 不会 在乎 你 了 ， 你 怎么 就 永远 不 懂 ？
2	您 头 38 年 全白 瞎 了 。
2	烦躁 ， 刚才 一上 优酷 ， 发现 上次 老唐 专辑 庆功会 的 视频 三个 被 屏蔽 了 两个 ！
1	谢谢 ， 是 我们 职责所在 ！
5	我 也 震惊 了 ！
1	/ / @ 王 小兔 TUTU : [ c 看热闹 ] 太 好笑 了 .
1	不过 真 tm 好听 一水 即兴 的 solo 我 靠 真 比 原版 好听
1	送给 自己 的 新年礼物 [ 礼物 ] ！
0	/ / @ 诺贝 莉 - 国安 必胜 :   必须 支持 ！ ！
3	姐 播出来 的 音 简直 惨 不忍 听 [ 泪 ] [ 泪 ] [ 泪 ] [ 泪 ] 声音 ， 快 回来 ......
0	因为 母亲 说 ： 这个 周末 你别 回来 了 ， 前 一阵 总往 家 跑 ， 忙里忙外 的 。
4	我 只 看 事实 ， 事实 是 你 儿子 把 人家 一个 小 bb 的 母亲 ， 撞 了 之后 ， 然后 刺 了 八刀 ， 刺 死 。
0	虽然 是 悲剧 ， 却 令人 有 向往 之情 。
3	不 联系 不 代表 不 想念   真正 的 朋友 是 放在心里 的   你 就是 心 太重 别老想 这些 ， 但是 当 真正 需要 你 的 时候 ， 你 又 在 哪 呢 ？
3	谁 让 我 没有 铅笔 · · tt ` ` 下次 一定 拿 铅笔 撒 · · 茜 妞 · · 米 安 · [ 发嗲 ] ( 不要 打 我 啊 ！ ！ ！ )
5	她 她 她 她 竟然 没 去 上班 [ 汗 ]   买 队服 滴事 暴露 了 。 。
1	这是 必须 滴 ！ 向 你 学习 啊 ！
2	我 嘞 个 去 的 ！ 、 ！ ！ ！ ！ ！
3	是 仍旧 一无所有 还是 继续 追寻 下 一个 的 海市蜃楼 ？
2	无聊 的 最高 境界 是 无耻 !
1	所有 关心 我 的 人 和 我 爱 着 的 人们 ， 感谢 你们 2010 年 的 陪伴 和 支持 ！
2	/ / @ 思念 毛泽东 : 任 大炮 一个 没有 思想 灵魂 的 小 瘪三 ， 一个 靠 剥削 大众 人民 血汗钱 迅速 一夜 暴富 的 吸血鬼 ， 一个 出卖 祖宗 的 败类 ， 公然 站 在 汉奸 立场 污蔑 英雄 雷锋
1	虽然 因为 下雨 的 缘故 没能 挂 起 太极旗 但 却 在 心中 一直 记挂着 .
2	老 了 的 表现
1	梦想成真 ！
0	这次 微博 论坛 有点 仓促 ， 对于 国八条 还是 有 很多 话 要说 的 。
0	《 探索 · 发现 》 # 《 手艺 》 第二季 #   开播 啦 ， 30 集 30 种 传统 手艺 以 表达 手工艺者 对 传统 的 执着 坚守 。
0	和 姐妹 聊 了 一晚 刚回到 家 ， 道理 还是 那些 道理 ， 完全正确 ， 但 问题 依然 是 那些 问题 ， 还是 不能 顺畅 解决 ， 怎么办 呢 ？
0	你 让 我 七个 球
0	别 表错 意 了 哈 ~ ~ [ ok ]   [ 耶 ]   [ good ]   [ 不要 ]   [ 弱 ]   [ 来 ]
2	2 ) 把 祸水 引向 邻居 昭然若揭 其 冷漠 自私 阴暗 心理 ；
4	我 团购 给 你们 啊 ？
2	我特 么 都 懒得 点名 道 姓 了 ！ ！
4	但 对 艺术家 对 信仰者 ， 为什么 没有 一个 爱 与 尊重 ？
1	祝您 三八 节日快乐 ！
1	希望 巴神 今晚 能够 继续 暴走 。
2	你 个 老处女 我 鄙视 你 啊
2	这 只能 说 是 彻头彻尾 的 现代 蛮族 所 为 。
3	应声虫 我 使用 的 异常 艰难 … …
0	每个 人 都 有 梦想 ， 是 什么 都 阻挡 不住 的 ， 梦想 让 我们 的 人生 充满 了 希望 ， 梦想 让 我们 在 困难 和 挫折 面前 更加 坚强 。
2	2 . 不能 ： 便主便 便 毕 气血 上涌 晕倒 后 被 拖走 抢救 ；
3	每天 都 要 经历 前 三个 ... [ 泪 ]
4	故意杀人罪 ， 枪毙 ！ [ 怒 ]
1	一如既往 的 “ 压轴 ” ~ ~ 赞 ！ ！
1	感谢 @ 李言 1993Y   的 小 礼物 ， 特别 可爱 ， 哈哈 。
0	成品 不得已 就要 涨钱 ！
1	好 吧 ， 即使 痛不欲生 ， 我 也 必须 承认 ， 我们 的 五月天 ， 「 就是 」 有 那个 本事 让 门票 一抢而空 ， 「 就是 」 有 那个 本事 一再 加场 ， 「 就是 」 有 那个 本事 掀翻 屋顶 ， 「 就是 」 有 那个 本事 中年 耍宝 还 被 当成 宝 ， 「 就是 」 有 那个 本事 让 缺席 的 人 痛不欲生 ， 「 就是 」 有 那个 本事 让 下定决心 屏蔽 演唱会 消息 的 人 默默 转发 视频 和 图片 。
1	老大 你 真 有 毅力
3	六百多 啊 ！ 哈哈
1	啊 哈哈哈 很 好吃 真的
2	有 了 yy 还要 小 布 ， 你 确定 他们 是 一个 类型 的 ？
0	谁 要 娶 我们 ！
5	[ 吃惊 ]
1	好 真相 啊 你 觉得 像是 老师 诱拐 学生
0	& amp ; quot ; & amp ; quot ; 哦 ！
1	黄牛票 吧 ？ 嘻嘻
2	你 想 我 叫 你 咩 呢 …
0	爱 一个 人 ， 总 难免 赔 上 眼泪 ； 被 一个 人爱 着 ， 也 总会 赚 到 他 的 眼泪 。
2	人 和 狗 猫 皆 平等 ， 和睦相处 显 和谐 。
1	多谢 Massa 的 @ Kinglee 李   愉快 的 合作 ！
2	我 建议 你 抽 之 ， 怎么 那么 恶心 噢 ！
3	喜宝 ， 那么 有 目标 的 一个 人会 变成 这样 ， 感触 颇 多 。
0	5 、 海星 型 ： 乐于助人 ， 朋友 很多 ， 标准 的 老好人 ；
0	那个 银行 柜员 肯定 要 罚钱 了   囧
4	歌谣 界 的 KING 在 济州岛 拍伪 偶像剧   歌谣 界 的 King 在 理发店 顺毛   歌谣 界 的 KING 在 陪 弟弟 拍戏   那 是 神马 玩意儿   我 靠   耽误 我 看 综艺 · 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊
0	用 人民币 做 外汇 ？ 人民币 和 美元 依然 挂钩 又 相对 贬值 所以 满 复杂 的
1	迷幻药 我 真不信 ， 春药 我 就 更 不信 了 。
3	远钱解 不了 近 饿 呀
0	@ 聂子 禅 : [ 鼓掌 ] 广播 一下 ： 此骚 男 ， 前 同事 ， 电信业 精英 经理 ， 登 过 雪山 ， 去过 南极 ， 擅 脱口秀 各种 幽默 各种 欢乐 ， 擅 烹饪 藏 重庆 烧鸡 公 绝技 ， 绩优 易控 庄家 股 。
5	你 敢 看 完 吗 ？ [ 吃惊 ]   [ 视频 ]
2	任志强 口口声声 民主 ， 我 问 你 ： 你 的 职务 是 选出 来 的 吗 ？
5	果然 我 不 适合 做图 … …
2	猪们 吃 得 太香 、 睡得 太甜 ， 肚 大肠 肥 的 感觉 很 幸福 。
1	呵呵 ！ 过奖 了 您 ！
2	/ / @ 谷风 GG : 还 不够 豪华 ？
2	嗯 呢 不好 七迈 黄酒 喝 了 一口 我 就要 不照 了 太难 喝 了
3	我 总是 被 人 放在 一边 遗忘 ， 我 习惯 了 ！
1	从 现在 开始 做 一只 淡定 的 小兔兔 ， 话 说 今早 难得 有 帅哥 morning   call ...
5	可是 这次 … …
1	11 月 18 日 首映 。 。 。 期待 死 了
4	真是 无赖 。
1	提前 祝 大家 节日快乐 ！
4	去 屎 ！ 我 的 酒量 ， 你 何时 来 领教 ？
2	我 想 ， 只有 等到 美国 人 晚上 睡觉 莫名其妙 家 却 被 拆 ， 老人 被 打 ， 丈夫 被 精神病 ， 孩子 被 劳教 时 ， 他们 才能 理解 了 ...
0	你 急 ， 或者 不 着急 ， 对手 在 那里 ， 只来 不 去 ；
2	我 看 你 鸡皮疙瘩 肯定 掉 一地
2	难道 你 想 有 酒局 ？ ！
2	专家 悖论 之魂
0	怎么 一副 被 欺负 到 的 样子 ？
4	我 上 过学 的 地方 啊 ! ! !
0	原来 给 范冰冰 做 了 一个 剧本 ， 后来 因为 各种 原因 停滞 了 。
0	花 了 二十万 咬牙 收 了 一幅 两尺 的 — — 靠 ， 美国 弗州 农民 天天 一 推门 就 进入 那画 里 ， 全景 天幕 ， 天天 有 变化 ， 一分钱 都 不花 。
1	同样 是 环保 题材 ， 芭莎 的 周迅 远远 胜过 时尚 comso 的 周迅 以及 芭莎 的 李冰冰
0	你 是 开 飞机 ， 还是 拆 飞机 尼
0	晚 11 点到 凌晨 3 点 4 小时 曝光 。
3	然后 是 我 出卖 了 2 房东 换得 了 放行 条 ~
0	猛 点头 嘛 ..
1	一首 久违 了 的 歌 。 。
5	感觉 还 不错 ， 原来 没听说过 ， 不过 那 人 原来 是 GSK 的 SVP 。
1	我 爱 的 人 很多 ， 我 想 守护 的 人 也 很多 ， 因为 值得 ！
0	就 靠 你们 了 ！ ！ ！
0	请 私信 与 我 联系 .   @ 猫本 在线   @ WayneMusic 小胖 音乐
0	这是 胡锦涛 在 北京市 热力 集团 方庄 供热 厂 生产 车间 ， 详细 了解 企业 冬季 保障 供热 情况 。
1	[ 眨眼 ] [ 眨眼 ] [ 眨眼 ] 加油 ！
0	像 她 这样 舞台 型 的 歌手 ， 内地 很少 ， 在 内地 我们 见得 最多 的 就是 站 桩 歌手 。
3	@ 抹 茶星 冰乐 TOP1   你 对 了 ， 我 现在 知道 下雨 有 多 讨厌 了 ， 郁闷 ， 因为 下雨 现在 都还没 飞 啊 ！ ！
0	送给 那些 大龄 文艺 女 青年 们 ~
2	特色 社会 文体 表演 九州岛 翻腾 ！
1	这 家伙 每次 都 能带 我 到 很 in 的 地方 玩 ， 今天 到 静安区 康定路 的 528 酒吧 一条街 内 ( 近 西康 路 ) ， 感觉 现在 上海 哪个 区 都 开发 出 了 一片 这种 有 老外 特色 的 酒吧 ， 上海 现在 太强大 了 … … [ 花心 ]
4	本 姑娘 我长 的 就 那么 像 男人 么 ? TMD ！
3	你 部爱 疯 4 ？ 几钱 啊 ！
0	巧遇 藏历 年 晚会 录制 ， 晚会 将 于 3 月 4 日晚 藏历 年 的 除夕之夜 播出 ， 很巧 ， 那天 也 是 我 的 生 曰 。
0	为什么 你 想 找 我 的 时候 我 就要 理 你 。
4	阿哥 你仲未训 ？ 我 以为 夜晚 洗屏 冇 人知 啊 吗
1	虽然 你 不是 女性 , 但 属于 女性用品 ； 虽然 您 不是 母亲 ， 却 让 很多 女士 做 了 母亲 ； 虽然 您 不是 妇女 ， 却 让 太 多 女孩 变成 了 妇女 ， 并 得到 了 快乐 ； 您 辛苦 了 ， 祝您 三八 节日快乐 ！
2	写 的 这么 雷人
3	刚才 在 我弟 手机 里 翻到 一张 旧 照片 ， 就 一年 的 时间 ， 我 是 怎样 从 少女 变成 妇女 的 ！ ！ [ 抓狂 ] [ 抓狂 ] [ 泪 ] [ 泪 ]
1	看 了 21 的 MV 、 好 想 看 现场版 哟 ～
0	记住 ！
3	完全 没 办法 一觉 睡 到 大 天亮 = 。 。
2	我知 ， 你 今天 心情 好
3	脸上 阴气 好重 “ 我要 复仇 ” 就 这样
1	今天 带 她 去 洗澡 美毛 护理 全套 狗狗 SPA ， 然后 买 了 新 牵引带 ， 再 买 块 多 啦 A 梦 的 垫毯 给 她 。
