label	text_a
0	这 款 男性 香水 装在 一个 极具 现代感 的 香水瓶 中 ， 它 的 形状 像是 世界 金融中心 — — 上海浦东 地区 的 主楼 。
0	白天 中到大雨 ， 最 高温 32 ℃ ， 无 持续 风向 ， 微风 ； 夜间 中到大雨 ， 最低温 22 ℃ ， 无 持续 风向 ， 微风 。
1	湖南台 ， 因为 有 武艺 。
2	茅台 贵 了 ， 专喝 茅台 ； 五粮液 贵 了 ， 专喝 五粮液 ， 就是 中国 上流社会 和 权贵 阶层 的 消费 心态 。
3	事儿 ， 一路 走 好 ， 天堂 没有 病痛 和 伤害 。
1	听 着 我 的 冷 太阳 ， 迎接 未来 的 灿烂 阳光 。 。 。
1	北京 CON 加油 ！
1	感动 地 ， 看 步步 惊心 看 的 ~
3	我 的 思念 有 多久 ， 久 到 我 忘 了 时间 的 行走 ， 它 定格 在 我 呼吸 的 每一秒 。
0	因为 你 在 北戴河 疗养 ， 所以 不能 给 你 过生日 了 ， 会 给 你 打电话 的 。
1	不是 挺 简单 的 吗 。
0	武大郎 外强中干 ， 主动 退步 ： 我们 可以 主权 各表 ， 搁置 争议 ， 我 口头 拥有 婚约 ， 你 可 实际 拥有 “ 使用权 ” 和 “ 开发权 ” - 武松 等 众 愤青 大怒 ， 王婆 力劝 ： 尔 等 不知 武大郎 的 高明 之 处 ， 他 是 在 下 一盘 很大 很大 的 棋 @ 黄龙 游子
1	我能 说 ， 在 电视 上 看见 这 一幕 ， 我 真的 想 狠狠 的 哭 一场 ， 为了 分别 一年 半 的 我们 ， 也 为了 一直 守护 你们 的 我们 。
1	哇 ， 艳遇 阿
2	我 觉得 没什么 可看性
3	悲 催 的 有 木有 ！
3	原来 是 这样 啊 ？
2	好 起来 出彩 的 时候 全来 了 ！ ！ ！
3	来 ， 我 听听
1	分享 图片 -   小毛 真 厉害 ， 外婆 做 的 衣服 ， 本来 是 按照 3 岁 的 时候 的 身材 做 的 ， 结果 现在 6 个 月 就 能 穿 了 。 。 。 。
3	呵 。
1	你 宝贝 不少 啊
3	会 买 大大的 蛋糕 一定 要 很大 的 还要 插 蜡烛 ， 随着 年纪 的 增长 每年 这个 时候 也 会 过 但是 就 觉得 少 了 神马 ， 没有 很 刻意 不会 很 开心 ~ 再 过 十几个 小时 咱 三个 在 聚 ， 其他 朋友 今年 就 给 你们 免礼 了 [ 浮云 ]
0	我 送 他 一个 花名 ： 口水 王子 。
1	生日快乐 喔 ! ! !
1	外婆 ， 希望 新 的 一年 你 一切 都 好 。
5	被 子弹 震 一下子 比穿 过去 的 感觉 其实 更痛   谁 懂
3	苦 的 是 ， 这票 是 人家 身份证 买 的
1	让 我 的 惰性 漫延 ， 让 我 与世隔绝 … …
2	自己 门口 臭气熏天 而 不为所动 ， 却 为 远 在 千里 之外 呼喊 ？
0	我要 票 啊 。
1	千里之行 昨晚 获得 了 2010 年 肯尼亚航空公司 卓越 销售奖 ， 排名 在 美亚 、 招商 国旅 、 携程 之前 ， 在 华东地区 ， 没有 任何 一家 代理 的 肯航 总量 可以 和 千里之行 比 ， 肯航 的 大 客户 前 两名 也 全部 是 千里之行 的 ！
3	我 知道 所有人 的 结局 ， 却 唯独 不 知道 自己 的 结局 ， 以前 一直 是 旁观者 的 角度   看着 个人 走向 他们 的 结局 ， 如今 自己 也 被 拖进 了 这幕戏 中 ， 将来 我该 何去何从 。
5	眼睛 里 却 笑 出 了 火 …
1	果断 玩 502 啦 ，
0	没有 没有 没有
1	我 喜欢 NK 唯饭 ~ 真心 的 爱 着 NK 的 任何人 我 都 喜欢 ~ 所以 请 其他人 不要 酸 不要 璀璨 维尼饭 ~ 2pm 来维尼饭 会 支持 ~ 现场 不是 loli 维尼饭 有 黑木崖 御姐 ~ 这次 这么 高 的 效率 ~ 不是 loli 饭能 做 出来 的 ~ 请 互相 尊重 谢谢
0	- - - - - - 如果 你 也 曾 遇到 ， 他 对 你 说 了 什么 ？
1	哈哈哈哈 哈哈哈哈 ！
2	点评 : 西方 国家 若 遇到 类似 的 情况 ， 会 向 俄罗斯 提出抗议 ， 而 我们 没 吭声 。
0	你 在 日本 哪 呢 ？ 。 又 是 东京 ？
1	不过 晚上 演出 拿 了 礼品 还有 大白兔 奶糖 。
0	遭人暗算 ！ 还好 我 把 仇报 回来 了 ！
1	呵呵 、 那 都 是 过去
1	本来 1 分钟 的 路程 ， 现在 花 了 30 分钟 到家 ， 街道 、 家里 花园 全是 水 ， 庆幸 的 是 屋里 没有 进水 、 狗狗 们 站 在 门口 的 高处 [ 鼓掌 ] ， 但愿 水 到此为止 （ 第三次 说 这话 ）
1	我 宁愿 这样 安乐 的 过 一辈子 ！
2	邵晓真 可怕 。
1	嘿嘿 ， 是 ， 只能 这样 了
1	我 是 不会 忘 了 你 的 ， 亲爱 得
3	今年 的 母亲节 ， 不能 回家 了 ~ ~ ~ ~ 时间 不饶 人 啊 ~ ~ 时间 总是 过得 很快 ， 妈妈 也 渐渐 老 了 !
3	浑身 痛到 不行 不想 动 ！ ！
4	在 这个 时代 ， 公开 真相 越早 越维稳 。
3	七月 13 日 回到 家 ， 发现 家 没 了 ， 屋内 东西 被 抢劫 一 ， 无家可归 的 我 在 大街 上路 宿 ， 身 五分 文 ， 老天爷 我该 怎么办 ？
5	把 我 吓 出 了 一身 汗 ， 看来 千万 不要 与 出租车 亲密 接触 啊 。
1	哈哈 柚 谢谢
0	都 给 自己 躺 冷 了 ~ ~
0	[ 哈哈 ]   股票 分析师 李云龙   简介 ： 云龙 擒 牛股 ， 牛股 天天见 ！
3	买票 去 哪 啊 ？
2	精英 真的 很烦 ， 霓虹 人 排队 抢购 食品 也 值得 精英 们 上升 到 国民素质 上来 ， 妈 的 ， 成都 人 地震 后 第一 时间 都 在 排队 献血 ！ ！
1	我 睡够 喇 ...
1	展览 明天 是 最后 一天 ， 十分 推荐 。
2	这 航班 真是 让 人 无语 ！
3	我 想 治病 了 ！
0	这是 《 飞屋 环 游记 》 片头 的 独立 短片 ！
0	等会儿 下 了 课 回来 继续 ， 估计 还 可以 弄 几 P 。 。 。
2	优酷 各种 卡 。 。
3	哎 。 。 某某人 又 不 承认 啊 、
2	爱 怎么 折腾 就 怎么 折腾 ？
3	表达 我 无法 掩饰 的 羡慕 嫉妒 恨 。 。 。 。
0	过 一段时间 不忙 了 ， 把 以前 的 博弈 程序 拿 出来 ， 重新 搞搞 。
1	还 不是 为了 等 那 一个 到家 的 电话 ， 这 就是 爱 啊
1	噜 噜 节日快乐   [ din 爱 你 ]
1	另外 祝 大家 新年快乐 健健康康 吧 !
2	其实 也 不是 没有 ， 只不过 都 是 对内 的 ， 一般 老百姓 不让 你 进而 已 … …
4	凭 什么 ？ ？ ？ 不 回去 了
3	我 现在 天天 在线 哪有 隐身
4	昨天 的 事 想 起来 我 好像 还是 很 生气 的 。
1	接纳 自我 ， 才能 提升 自我 ， 以 全新 状态 投入 工作 。 [ 可爱 ]
3	各种 杯具 … 想 哭 …
0	/ / @ 青袍 龙葵 子 :   以下 行为 高危 请 注意 ： 向 英国 小贩 买 两根 香肠 ， 跟 巴西人 说 你 肩膀 酸疼 ；
1	这个 测试 挺好玩 的 ~   哈哈 ！
1	有 那么 一点 共鸣 ， 挺 感触 的 ......
3	扣 工资 了 ， 完 了 这 月 白干 啦
3	# 杨宗纬 # 《 洋葱 》 听得 让 人 心碎 ~ ~   [ 视频 ]
0	给 大 山里 的 孩子 送 去 了 学习 和 生活必需 的 物资 ！
1	鼠 噢 你 你好 讨厌 的 ！
0	北京 起止 6 晚 8 天 自由 行 ， 每周 一 、 五发 团 ， 19280 元 / 人 （ 不含税 ） 。
0	6 、 必须 是 用 手机 收发 邮件 、 微博 、 oA 、 导航 、 浏览 新闻 ，
1	啊啊啊 啊啊啊 啊 啊 .........._ ( : з 」 ∠ ) _
1	款式 好 ， 面料 好 。
3	这 几周 的 assignment 真是 该死 的 多 ！ ！ ！
1	因为 ， WE   LOVE   THIS   GAME ！
1	透着 你们 回到 祖国 人民 的 怀抱 了 … 回家 的 感觉 好 吧
1	我 很 容易 满足 啊 ！ ！ ！
1	很 好玩 ， 很 励志 ， ~ 强烈推荐 给 大家 。
5	那年 ， 我 在 高考 ， 或许 在 为 上 哪 所 大学 惆怅 · · · 如今 ， 社会 的 考场 无时 不 在 考验 着 我们 ， 天天 都 在 高考 · · · 高考 啊 高考 · · · 考 啊 考 ！
4	为啥 我 是 皇后 ？ 我 有 那么 大方 ？ 如果 我 是 皇后 ， 早 弄死 你 了
1	姐姐 ， 你 咋 一天到晚 加班 的 啊
5	今天 又 遇到 老客户 了 — — 强坚 ， 每次 看见 这位 女士 都 不由 的 让 我 菊花 一 紧 ， 结果 她 后面 的 那位 女 客户 让 我 更加 震惊 — — 吴 菊花 ！ ！ ！
1	那 一抹 纯净 的 笑颜 ， 那一袭 优雅 的 讨巧 ， 也 不是 谁 都 能 生得 这样 淋漓尽致 。
0	另   外 欧美 等 西方 发达国家 也 有 约 10   万人 。
1	帅 哦 ~
4	是 赤裸裸 的 诅咒 。
1	我 去 做 图 了 -   -   谢谢 你 给 我 的 灵感 TUT 反射弧 脱脱 小姐 TUT   @ 脱脱 小姐 誓死 杀掉 法语   我 不 知道 是 要 虐 死 我 自己 还是 要虐 死 你们 TUT
1	新 的 一年 我们 要 继续 毒舌 继续 花痴 继续 奋斗 ！ ！ ！
0	生活 ， 就是 面对 困惑 或 黑暗 时 ， 灵魂深处 燃起 豆大 却 明亮 且 微笑 的 灯展 。
4	中国政法大学 法学院 副 院长 何兵 ： 我 不 反对 唱红 ， 但 我 反对 强制 且 用 纳税人 的 钱 唱红 .
0	不要 轻易 把 伤口 揭开 给 别人 看 ， 因为 别人 看 的 是 热闹 ， 而痛 的 却是 自己 . 。
1	还 收到 了 小 杨 他们 出版 的 李鸿章 回忆录 ， 无论是 封面设计 还是 纸张 ， 感觉 都 挺 好 的 ， 我们 合作 是 很 好 的 。
2	都 是 中国 人 ， 不用 讲 素质
0	明天 要 起 早 跟 大叔 去 拍片 ， 下午 接着 面试 。
1	[ 唱歌 ]
3	没偷成 鸽子 蛋 哦
5	突然 有点 害怕 ， 害怕 三月 后 不能 象 我 想 的 那样 ， 那 我 该 怎么办 …
4	你 用 函数 买菜 啊 ！
3	在 宁波 乘 公交 ， 幸好 有 一个 好心 的 阿姨 帮 我 把 行李箱 拎 上车 。
1	我 今天 又 喝 挂 了 ~   爸 ， 明天 晚上 一起 夜总会 一下 吧 ？ ？
2	噢 我 以为 所有 高速铁路 都 叫 高铁 呢
1	与 你 相守 ， 是 我 最大 的 心愿 。
3	""" 貌似 每个 出门 的 回家 都 被 嫌弃 了"
1	最后 希望   你   ， 你们 都 健康 无比 ！
0	现在 什么 内幕 不 多 ?
2	[ 织 ] 中小学 假期作业 坚持 捍卫 教辅 产业链 ~ 作业 布置 一级 级 超强 叠压 , 不报 班 孩子 绝对 不会 做 !
3	吓死 我 了
2	真不知道 怎么 说 你好 。
3	心情 不好 的 时候 特别 想 找 个人 撒娇 或者 哭 一 哭 。
1	啊 啊 ~ 果然 最 开心 的 就是 跟 自己 人 一起 外景 啊 合宿 啊 什么 的 啦 ~ 开心 ， 超 开心 ~ ！
4	哼哼 ， 禁止 歧视 ， 为 毛 人家 征婚 都 要 温润 男纸 ， 对 我 这种 金链 汉子 根本 不予 接待 ， 是不是 应该 要求 国家 立法 干预 一下
3	我 是 怎么 了 ?
1	我 表示 如果 某爷 在 军中 看到 这个 ， 肯定 会 担心 的 ， 哈哈 ~ 因为 实在 是 太 sexy 啦 ， 我们 抽抽 会 抓狂 的 ！
5	昨天 冰 小宝 打预防针 和 体检 ， 8 个 月 的 小家伙 ， 已经 75CM 高 ， 21 斤重 了 。
0	瑜伽 的 世界 。 。 。
0	2011 年 才 过 了 十天 ， 身边 的 N 班 兄弟 们 就 完成 了 从 男孩 到 爷们儿 的 蜕变 。
1	值得 推荐 ！
3	浑身 痛到 不行   不想 动 ！ ！
0	你 没 在 里面 待过 ， 根本 不 知道 深山 里 老百姓 行路难 到 什么 程度 。
2	啥意思 啊 ？ 这个 演员 是 同志 ？
0	当断则断 ~
0	不会 变得 这么 脆弱 ；
1	[ 爱心 传递 ] [ 绿 丝带 ] [ 蜡烛 ] 愿 现在 世界 上 正 遭受 灾难 的 人们 能够 早日 走出 灾难 的 阴霾 ！
4	不 签字 就 没有 赔偿 ( 什么 法律 ) ？
1	我 也 跳 了 。 忍不住 啊
3	我家 钱包 包 经常 大出血 的 … 额木 有钱 钱 …
1	大屠杀 中 的 奋力 抗争 ， 鱼腩 的 慰籍 ， 仅 有 的 美好 回忆 。
0	突然 发现 身边 的 乞讨者 似乎 消失 了 一样 。
1	你们 说 ， @ 林俊杰   笑 得 这么 开心 ！ ！ ！
2	是 市场 教育 了 他 ， 是 高 cpi 教育 了 他 ， 根本 不用 中介 来 忽悠 ！
0	不停 注册 小号 丫 也 不累 ！ ！ [ 汗 ]
5	本 · 拉登 的 英文名字 是 0sama , 奥巴马 的 英文名字 是 0bama ， 一字之差 ， 天壤之别 。
1	真 好 !
0	历史 的 道路 不是 涅瓦 大街 上 的 人行道 ， 它 完全 是 在 田野 中 前进 的 ， 有时 穿过 尘埃 ， 有时 穿过 泥泞 ， 有时 横渡 沼泽 ， 有时 行径 丛林
3	怎么 上传 四格 的 相片 呀 ？ 风景 很 养眼
5	照片 也 能 被 大水 冲走 阿
3	八爷 说 : & amp ; quot ; 她 终究 还是 跟 了 老四 & amp ; quot ; 时 我 还是 心痛 了 一下 …
0	阿宝 嫩 个 牛虻 ！
2	真是 个 马后炮 ！
1	各位 ， 咱们 来个 嗨 皮 的 ， 狂欢 一下 吧 ~ ~ ~ 大家 一起 来看 @ 冯喆 小胖   做鬼脸 ， 这 可是 难得一见 的 啊 ， 比 他 的 萌照 更萌 ， 比 他 的 段子 更 神奇
3	唉 [ 黑线 ]   各位 。
0	第一次 买到 的 是 鸡 ， 这次 是 猪 。
1	忘 了 发 今天 在 地下室 照到 的 两人 pk 大战 [ 奥特曼 ] [ 奥特曼 ] 经过 我 处理 之后 现在 跟 童鞋 们 分享 图片 。 。
1	桃李满天下 真 好 ， 嘿嘿
0	卧槽 · · ·
1	要 成为 最好 的 自己 。
1	嗷嗷 嗷 ！ ！ ！
3	我 是 那么 的 想念 你们 ！ ！ ！
2	她 根本就是 个 没有 仁慈 之心 好 名利 的 人 ， 8 年前 她 接受 专访 就 把 我 定为 传播 淫秽物品 罪 ， 搞 得 媒体 跟风 妖魔 我 ， 官方 封杀 我 ， 让 我 这些 年 遭受 各种 不公 ， 而 她 明确 表示 没 看过 我 作品 ， 如今 她 一 开口 又 是 不 赞成 我 暴露 隐私 。
2	你妹 。 你 今晚 给 我 的 烟 我 都 没点 咯 。
1	MV 杀青 回京 了 ， 今天 路过 春天里 的 雍和宫 ， 惊艳 ， 毫不逊色 于 名古屋 的 樱花 ， 北京 的 童鞋 可以 去 抓紧时间 游一游 。 。 。
1	都 激动 .
0	【 音乐 · 首播 】 Coldplay 联合 Rihanna 热单 《 Princess   of   China 》 首播 ， 相信 大家 对 RiRi 个人版 中 千手观音 的 造型 依然 记忆犹新 ， 而 这版 MV 中酷 玩 也 有 演绎 ， 与 RiRi 上演 大内 武打 追逐 戏 ， 而 MV 中 从 龙椅 到 雕梁 也 都 一一 展现 ， 对 这 首歌 期待已久 的 童鞋 们 快 看看 吧 ！ [ 加油 啊 ] 首发 自 ：
0	红枣 北芪 炖 鲈鱼 — — 孕妇 食谱 制法   ： ①   鱼 去鳞 及 内脏 ， 洗净 抹 干 。
2	脑子里 咋 能 灌 这么 多 粪 呢 ？ ！
0	专 为 懒人 设计 的 电视机 遥控器 t 恤 。
1	简简单单 才 好 .
1	希望 大家 都 有 伴过 一个 甜甜蜜蜜 既 情人节 啦 ~ ~ ! ! [ 心 ]
1	原来 有 那么 多 的 人 跟 我 一样 超 喜欢 林峰 的 呀 。 。 。
4	知道 ， 但 很 难 坚持
1	哦 吼 ， 我 也 喜欢 面条
0	女 记者 参观 精神病院 ， 陪同 的 院长 告诉 她 ， 有些 病人 很 危险 ， 但 管理 得 很 好 。
5	这个 吓坏 我 了 ~ ~ 看看 这些 孩子 ， 你 就 知道 中国篮球 CBA 和 美国 NBA 的 差距 了 ！ ！ [ 视频 ]
2	杨薇 ， 也 怕 只有 你 是 女流氓 啦 ，
1	花朵 单肩 装饰 ， 白色 的 连衣裙 让 大S 看上 很 有 女人味 ！
1	从今天起   要 早睡早起 啊 ！ ！ ！
1	心情 太高兴 了 打字 快 了 点 经常出现 错别字 了 ， 一辈子 不去 厦门 呆 几年 那 是 一种 人生 的 缺陷 ！
0	你们 都 哪些 人 呀 ？
2	来来来 给 西餐 起个 本土 中文名 ， 让 你 再 装 B ， 让 你 再 洋气 ， 让 你 再 死 贵 ！ ！ ！
5	我 的 妈呀   / / @ Edison 一 D : [ 吐 ] [ 吐 ] [ 吐 ] [ 吐 ] [ 吐 ] [ 吐 ] [ 吐 ] [ 可怜 ] [ 可怜 ] [ 可怜 ]
0	没真要 借 啦
3	太沉重 了 。
3	棒儿 糖 忘记掉 了 啊 ， 哎
1	呵呵 呵呵 呵呵 呵呵 呵呵 呵 （ 银铃 般的 红领巾 笑声 ） 。
1	/ / @ 该隐 的 该 :   麦子 生日快乐 ~ ~ 继续 快乐 继续 2 ~ ~ 年 年 VIP ~ ~
0	不是 吧 ， 要 不要 我 打电话 教育 下 他 ~ ！
1	于是 她 又 给 我 煎 了 个 蛋 , 我 决定 晚上 给 她 敲 背 , [ 鲜花 ]
3	最近 运气 还好 就是 不能 出去 ！
0	全 宿舍 说 白话 的 飘过 ..
1	/ / @ MiaRinail :   哈哈哈 哈哈哈
5	这才 是 可怕 的 。
3	我 想 好好 睡一觉 ， 睡 到 自然 醒 ， 我 想 骑车 逛 西湖 ， 最好 有人 可以 保护 我 ， 我 想 去 DQ 吃 冰淇林 ， 最好 有 薰衣草 味儿 的 ， 我 想 去 山上 大喊 ， 我 想 座 公交车 到 没人 的 地方 ， 我 想 去 西溪 湿地 享受 原生态 的 自然 美景 ~ 其实 就是 ， 我 想 放 自己 一天 假 。
2	告诉 我们 一个 寺庙 香火钱 ， 功德碑 ， 素斋 等 一年 收入 几千万 ， 地方 政府 如何 支持 ， 寺庙 里面 竟然 有 十几辆 车 ， 都 是 政府 官员 和 一些 企业 老板 提供 的 ， 该 寺庙 四季 香客 不断 。
5	我 真的 覺得 哪天 我會 死 在 咖啡 手上 =   = 喝太多 ! !
2	不要 担心 ， 有 啥 委屈 ， 等 回到 自己 地盘 再 发飙
1	[ 爱 你 ] 好 可爱 。 。
2	看得 我 瘆 得 慌
1	哈哈 ~ 你 懂 的 ~   晚安 喽 各位 寶貝 ~
3	喜新厌旧 ， 可怜 了 你 的 小 手机
3	反省 啊 ， 以后 高速 白天 最高 110 ， 晚上 不 超过 100 ， 三环路 不 超过 80 ， 一定 要 记住 了
1	今天 晚上 吃 的 潍坊 名 吃 & amp ; quot ; 鸡鸭 和 乐 & amp ; quot ; 和 & amp ; quot ; 朝天 锅 & amp ; quot ; 太 北方 的 饭 了 估计 南方 的 朋友 都 没吃过 吧 呵呵
4	一模 的 时候 叫 你 多 走 一步 ， 多 走 一步 就是 希望 ， 好 吧 终于 走到 了 高考 ， 你 他 妈 又 叫 我 回到 原点 去 ， 说 什么 这才 是 根本 。
0	我 看 你 早上 就 在 找 了 啊 =   = 我 刚刚 整理 移动硬盘 的 时候 看到 终三 稍微 心动 了 一下 ， 但是 想想 还有 好多 片子 要 看 。 。
3	哭 … 求 夜宵
2	呀 ， 整成 一 那个 啥 了 ， 理解万岁
1	自夸 ： 丢 丢 ， 你 绝对 是 新 时代 独立自主 新 女性 的 杰出代表 ， 居然 能 独自 开车 带 闺女 到 曲阜 高铁 直奔 南京 了 ！
0	截至 3 月 1 日 1 时 ， 增援 的 森警 部队 均 到位 ， 整装待发 。
3	我 看到 一年级 数学 几个 字 我 就 崩溃 了
3	娘 诶 ， 刚刚 答辩 ， 答辩 组组长 一语 破 我 的 论文 是 抄 的 ， 还有 一大堆 的 格式 问题 ， 这下 我 的 论文 不死 也 残 了 ， 我 不活 了 ~
2	一个 逃债 瞒 帐 撒谎 被 旧友 所 不齿 的 家伙 ， 今天 居然 敢 招摇过市 的 号称 自己 做 了 十年 九州 ， 你 中间 拿 着 九幻 回款 做 新 杂志 想 扼死 九州 的 岁月 也 居然 一并 算进去 了 ？
1	哇 ， 这个 我 喜欢 ~
0	普华 的 审计 意见 显示 ， 齐鲁 银行 部分 贷款 及 银行 承兑汇票 业务 ， 由 第三方 以 共计 48 亿元 的 存款 作为 质押 。
1	娜娜 真的 是 一个 很 好 很 好 的 女孩子 ， 她 为了 你 做 了 很多 ， 都 是因为 她 真的 很 爱 很 爱 你 。
1	看来 2011 年 我 真的 要 去 丽江 了 ！ ~ 我 梦想 的 地方
3	身在 外地 的 爱蒙专 人士 们 收藏 这个 历史 吧 [ 泪 ]
0	/ / @ 汴人 郭威 : 奥委会 真是 比 婊子 还木 节操 。
2	官员 的 智商 已经 下降 到 这个 地步 了 ， 危险 啊
2	这 叫 我情 何以堪 ！
3	拍得 有 一点 太暗 了 ...
1	不过 现在 倒 是 感觉 轻松 许多 啊 。
3	都 跟 你 说 了   这些 我 都 关闭 看不到 的 ~ ~ ~ 哎 ~ 我肿 么 办 啊 我 ！ [ 泪 ]
5	西门子 居然 弄 到 了 我 的 电话 号 ， 一个 自称 黄 嬛 的 女人 说 是 通过 媒体 的 朋友 弄 到 了 我 的 号码 。
1	来 吧 ， 收 你 的 ＂ 2 ＂ 照 ， 哈哈 ~ [ 嘻嘻 ] [ 可爱 ] 。
2	另外 底盘 真的 太 松散 了 。
0	到底 是 记忆 的 哪个 模块 被 触动 ？
3	这 在 哪 啊 ？
1	哟 嚯 嚯 嚯 嚯 ~ ~ ~ ~ ~ 骨头 生日快乐 [ 蛋糕 ] [ 蛋糕 ] [ 蛋糕 ] ( 其实 我 想 把 这图 弄 成 黑白 的 ！ ！ [ km 切 ] )
1	谢谢 亲爱 的 ！
4	当 红十字 吃 着 万元 大餐 的 时候 ， LZ 回家 啃 馒头 就 咸菜 ； 当 红十字 开马 沙拉 帝 ， LZ 下班 还 得 抱 着 被 挤 怀孕 的 危险 挤 公车 ； 当 红十字 挎着 爱马仕 时候 ， LZ 还 得 提 塑料袋 去 买 馒头 和 咸菜 ！
2	/ / @ 展浩威 :   悲哀 啊 ！
1	： 好 诗 收录
2	把 幸福 梦想 寄托 在 别人 身上 的 人 ， 活该 被 一个 又 一个 平底锅 拍死
4	别 好像 我 怎么着 是 的 ！
3	整理 了 一下 ， 几个 早期 画 的 实在 丑得 恨不得 销毁 。 。 。 [ 空 ]
1	# 感恩 父亲节 ， 我 想 对 你 说 # 您 的 健康 是 我 最大 的 牵挂 ， 祝愿 您 ： 永远 健康 , 父亲节 快乐 [ 给力 ] 支持 ！
0	最后 那 两个 什么 字 ？
2	拿 你 去 冲 厕所 重口 男
2	可以 认为 是 自我 炒作 么 。 。
1	祝 所有 男士 三八节 快乐 ....
3	这 酒量 真是 千般 差 ， 万般 烂 ...
2	10 块 得 咩 ？
0	常熟市 大义 卫生院 潘志芳 （ 流水 琴川 义工 团 1326 ： 普雅 ） 踏上 捐髓路
2	发现 微博 的 android 几个 版本 都 不怎么样 ， 这块 蛋糕 为什么 没人 在 上面 完善 一下 呢 ？
2	她 拿 话筒 的 手 ， 简直 了 。 。 。 。 。
3	我 不 知道 该 说些 什么 做些 什么   我 唯一 能 做 的 就是 通过 电话 让 她 知道 我 一切 都 好 不要 为 我 担心   任何人 在 父母 面前 永远 都 只是 个 小孩子
5	我 的 亲娘 啊 ! ! ! ! ! ! ! !
2	私密 个 大头鬼 啦 ， 要 私密 ？
3	要是 在 女孩子 面前 有 这 口才 .
3	希望 天堂 没有 遗弃 。 [ 蜡烛 ]
2	晕 ， 你 还 仔细 琢磨 了 呀 。
3	对 念旧 的 巨蟹 来说 ， 和 爱人 分手 的 痛楚 ， 就 像 失去 身体 另一半 似的 浑身 不对劲 。
0	现在 学校 有 谁 啊 我们 班 的
1	110628 崔始源 回复 金希澈 2 ： 哈哈 加油 : )
2	在 台 博会 买 的 两盒 十块钱 的 方便面 ， 放在 农 商行 的 蓝色 塑料袋 里 ， 被 打扫卫生 的 阿姨 当成 垃圾 收走 了 ， 害得 我 要 跑 去 垃圾车 里 把 它们 捡回来 。 [ 黑线 ]
2	当 他 是 狗吠 好 了
0	又 被 罚 了 ？
1	张杰 和 娜娜 的 魅力 太大 了 , 我 就 简单 的 发 了 一条 微博 竟然 引起 这么 多 的 评论 , 那 我 就 再说 两居室 吧 。
1	真是 你 啊 ， 我 以为 我 关注 错 了 呢
4	结果 临近 中午 开始 胃疼 ， 靠 ， 那些 酒 怎么办 ......
1	哈哈 ， 我 本来 就 黑 ， 不用 晒
3	我 看 了 一半
3	我 以前 每天 去 群里 叫 粉 ， 现在 觉得 没意思 了
5	拿 的 证 吓死 个人 ， CFA ， CERA （ 注册 企业 风险 分析师 ） 、 CEBS （ 注册 雇员 福利 专家 ） 、 CHFC （ 注册 金融 顾问 ） 、 CLU （ 注册 寿险 师 ） 、 MAAA （ 美国 精算学 会 会员 ） 、 FSA （ 北美 精算师 学会 院士 ） ， 比 他们 公司 的 总裁 还 高 ~ 考证 不是 没用 的 ~
1	忽然 愉悦 地 发现 它们 还 在 … … _ ( : 3   J   z ) _
1	/ / @ 信诚久强 :   你 的 保险 在 哪儿 买 的 这么 好 还有 回扣 ！
1	超准 ！
2	这个 问题 很大 ， 不是 单纯 的 学生 素质 问题 。
2	没 ~ 你 不 觉得 有些 跟 乡下人 没 区别 么
5	朴有 天 啊 ！ ！
0	大图 下载 放 DZ ... 三 更 相关 勿 DT
2	编剧 NB 啊 ！ ！ ！
0	收到 ！ 带 小朋友 一起 去 ！ 乡下人 要 进城 了 ， 好久没 去过 城里 了
0	据说 要 排队 进场 啊 ！
1	今年年底 的 跨 年 TICC 见 啦 ！ ！ ！ [ 给力 ]
1	红薯 老板 莞尔一笑 ， 唰 一张 50 递到 眼前 。
3	可是 我 什么 都 不会 ， 我来 玩 什么 嘞 ?
3	我 昨天 回家 走 错路 了
2	这 真的 不是 P 了 哪个 小姑娘 的 身子 上去 么 [ lt 中枪 ] [ lt 中枪 ] [ lt 中枪 ] [ lt 中枪 ] [ lt 中枪 ] [ lt 中枪 ] [ lt 中枪 ] [ lt 中枪 ] [ lt 中枪 ] [ lt 中枪 ]
5	忽然 发现 把 球 打 好 的 方法 ， 就是 睡眠 时间 不能 超过 五小时 ， 早餐 不能 吃 的 太饱 ， 最好 不吃 ， 把 自己 搞 得 非常 疲惫 ， 这样 才能 做到 不发力 ， 准确性 大大提高 啊 。
0	自私 只是 人性 之一 ， 人 是 利己 的 。
1	回复 @ 老黑 造型 唐明锋 : 在 这 路上 每 回遇 着 阿锋 老师 都 好 安心 ， 看起来 犯痴 的 不止 我 一个 [ 偷笑 ] [ 握手 ] 一起 疯癫 这 一世 吧 [ 耶 ]
1	带 着 旧 上海 的 妩媚 和 现代 气息 翩然而至 。
3	快点 跟 我 重归于好 呀 混蛋 = = +
3	啊 ！ 在 哪里 看到 的 啊 ？
2	所谓 建筑 ， 应该 适应环境 和 人心 的 存在 ， 但 往往 会 解剖 时空 和 人们 的 思想 ， 有 什么样 的 业主 就是 什么样 的 设计师 ， 裤衩 的 设计 体现 的 就是 霸道 和 切割 ， 一个 建筑 俯视 中华 大地 ， 割裂 北京 的 天空 ， 和 故宫 皇城 敬畏 天神 ， 亲近 大地 的 风格 截然 相反 。
2	噢 ， 要 搭 咩 车 翻学 啊 ？ 我 地 都 好似 地狱 啦 ！
